"","user","item","rating"
"4680",38,588,5
"4681",535,662,3
"4682",239,9,5
"4683",504,1415,3
"4684",889,24,4
"4685",363,405,4
"4686",44,201,2
"4687",712,432,4
"4688",691,748,4
"4689",738,265,4
"4690",313,523,5
"4691",409,192,4
"4692",291,496,5
"4693",118,1079,4
"4694",399,825,2
"4695",566,25,2
"4696",305,729,3
"4697",402,480,5
"4698",472,78,1
"4699",405,540,1
"4700",798,94,3
"4701",75,476,1
"4702",903,820,4
"4703",465,98,4
"4704",389,142,3
"4705",793,1067,4
"4706",280,228,3
"4707",145,683,3
"4708",774,684,1
"4709",59,116,4
"4710",756,222,2
"4711",843,270,4
"4712",121,514,3
"4713",666,310,5
"4714",561,19,3
"4715",535,971,2
"4716",222,118,4
"4717",472,655,5
"4718",537,661,4
"4719",705,1043,5
"4720",459,235,1
"4721",394,158,3
"4722",234,321,2
"4723",462,539,3
"4724",782,271,2
"4725",926,302,4
"4726",643,39,4
"4727",293,651,3
"4728",399,174,3
"4729",283,50,5
"4730",553,507,3
"4731",532,842,4
"4732",825,124,3
"4733",620,1480,3
"4734",733,121,3
"4735",344,322,2
"4736",145,106,4
"4737",864,715,4
"4738",10,610,4
"4739",621,67,4
"4740",514,209,3
"4741",184,66,4
"4742",178,77,4
"4743",454,746,2
"4744",804,226,4
"4745",648,194,5
"4746",828,958,5
"4747",919,250,3
"4748",58,42,4
"4749",786,234,3
"4750",449,544,3
"4751",766,526,2
"4752",82,118,3
"4753",654,147,3
"4754",796,762,3
"4755",771,114,4
"4756",644,261,4
"4757",288,176,4
"4758",342,875,1
"4759",123,127,5
"4760",495,790,3
"4761",307,408,5
"4762",655,750,2
"4763",94,655,4
"4764",705,193,3
"4765",292,174,5
"4766",324,298,5
"4767",892,465,4
"4768",870,223,4
"4769",303,650,5
"4770",664,162,4
"4771",684,274,2
"4772",122,403,4
"4773",899,258,5
"4774",545,944,4
"4775",45,596,3
"4776",303,716,2
"4777",640,1016,3
"4778",472,7,5
"4779",852,127,4
"4780",682,591,3
"4781",451,991,2
"4782",343,98,5
"4783",236,659,3
"4784",924,896,4
"4785",747,269,4
"4786",119,689,4
"4787",798,623,3
"4788",902,304,3
"4789",126,300,4
"4790",399,760,1
"4791",7,658,3
"4792",506,749,4
"4793",514,88,4
"4794",403,222,5
"4795",878,781,1
"4796",227,50,4
"4797",391,427,5
"4798",186,298,3
"4799",479,203,3
"4800",592,253,1
"4801",60,506,5
"4802",642,97,4
"4803",49,692,1
"4804",323,772,3
"4805",456,673,3
"4806",383,223,3
"4807",193,403,3
"4808",276,773,3
"4809",633,77,3
"4810",659,855,2
"4811",768,535,3
"4812",301,7,4
"4813",26,15,4
"4814",405,371,1
"4815",286,367,5
"4816",860,100,4
"4817",243,151,3
"4818",13,819,1
"4819",796,270,4
"4820",159,103,1
"4821",313,478,3
"4822",295,561,5
"4823",450,143,5
"4824",747,584,5
"4825",262,955,2
"4826",592,265,4
"4827",779,275,4
"4828",334,276,4
"4829",181,16,1
"4830",719,778,3
"4831",323,151,4
"4832",373,401,4
"4833",389,479,4
"4834",5,413,3
"4835",733,1658,3
"4836",85,203,5
"4837",707,419,3
"4838",495,196,3
"4839",453,157,4
"4840",529,343,3
"4841",236,699,4
"4842",798,839,4
"4843",98,514,5
"4844",99,694,1
"4845",846,101,4
"4846",758,716,2
"4847",429,629,3
"4848",833,512,4
"4849",323,156,5
"4850",715,732,3
"4851",194,357,4
"4852",591,45,5
"4853",572,121,2
"4854",244,209,4
"4855",334,89,4
"4856",290,118,4
"4857",218,12,5
"4858",653,258,3
"4859",815,134,4
"4860",582,410,3
"4861",199,405,2
"4862",690,629,1
"4863",880,881,4
"4864",210,357,5
"4865",655,521,3
"4866",774,365,2
"4867",537,975,3
"4868",454,172,2
"4869",456,421,3
"4870",416,879,3
"4871",776,860,3
"4872",234,629,4
"4873",851,1089,3
"4874",233,208,4
"4875",661,169,5
"4876",689,273,3
"4877",360,79,4
"4878",66,741,4
"4879",298,507,4
"4880",474,499,5
"4881",406,187,2
"4882",339,7,4
"4883",841,689,5
"4884",632,510,5
"4885",181,263,1
"4886",59,52,4
"4887",429,282,3
"4888",13,860,1
"4889",187,52,4
"4890",280,318,5
"4891",932,1456,4
"4892",535,515,3
"4893",337,515,5
"4894",263,498,5
"4895",551,132,5
"4896",543,663,4
"4897",846,231,2
"4898",374,427,3
"4899",675,305,4
"4900",213,25,4
"4901",69,172,5
"4902",825,1051,4
"4903",707,462,4
"4904",806,79,3
"4905",534,763,4
"4906",452,455,1
"4907",592,460,3
"4908",416,223,5
"4909",733,619,3
"4910",311,101,4
"4911",429,249,4
"4912",174,407,1
"4913",784,272,4
"4914",345,131,4
"4915",588,1508,3
"4916",627,175,1
"4917",707,194,4
"4918",798,1034,2
"4919",13,831,3
"4920",426,197,4
"4921",733,253,3
"4922",263,162,5
"4923",412,56,5
"4924",899,433,4
"4925",130,66,5
"4926",776,674,3
"4927",474,71,5
"4928",308,488,4
"4929",805,537,5
"4930",727,39,2
"4931",393,281,4
"4932",238,294,3
"4933",862,56,3
"4934",745,923,3
"4935",818,346,4
"4936",506,1136,3
"4937",919,919,2
"4938",299,543,5
"4939",268,1273,2
"4940",308,11,5
"4941",130,959,4
"4942",213,172,5
"4943",249,806,5
"4944",279,236,5
"4945",178,69,5
"4946",665,620,3
"4947",327,845,3
"4948",605,118,3
"4949",145,109,4
"4950",647,73,5
"4951",325,737,4
"4952",254,186,3
"4953",806,169,5
"4954",591,25,4
"4955",399,941,3
"4956",677,980,2
"4957",780,208,3
"4958",497,385,3
"4959",573,836,3
"4960",339,216,3
"4961",727,108,3
"4962",899,50,5
"4963",533,26,3
"4964",495,145,4
"4965",682,697,4
"4966",705,38,5
"4967",927,204,4
"4968",524,199,4
"4969",503,580,3
"4970",279,101,3
"4971",460,283,3
"4972",416,1,5
"4973",902,144,5
"4974",541,1030,3
"4975",26,50,4
"4976",440,324,5
"4977",343,660,3
"4978",387,175,5
"4979",344,58,3
"4980",90,515,5
"4981",886,578,4
"4982",1,56,4
"4983",535,558,5
"4984",639,549,2
"4985",524,285,3
"4986",293,265,3
"4987",887,240,5
"4988",911,473,3
"4989",37,195,5
"4990",391,132,4
"4991",922,568,3
"4992",188,234,4
"4993",578,268,2
"4994",782,292,4
"4995",536,83,5
"4996",145,3,3
"4997",435,406,3
"4998",21,563,2
"4999",923,1028,4
"5000",102,70,3
"5001",297,603,5
"5002",617,558,3
"5003",392,589,4
"5004",648,831,1
"5005",268,120,2
"5006",262,44,2
"5007",50,324,5
"5008",757,157,3
"5009",677,742,4
"5010",417,708,2
"5011",934,581,2
"5012",389,133,5
"5013",478,26,5
"5014",653,238,1
"5015",457,528,5
"5016",868,95,2
"5017",43,210,5
"5018",16,109,4
"5019",847,70,3
"5020",674,151,2
"5021",60,15,4
"5022",943,385,4
"5023",17,221,2
"5024",588,1039,4
"5025",764,866,4
"5026",135,56,4
"5027",829,105,3
"5028",712,843,3
"5029",751,270,4
"5030",784,333,4
"5031",326,433,2
"5032",655,724,3
"5033",566,165,5
"5034",446,269,4
"5035",474,190,3
"5036",848,170,5
"5037",622,586,3
"5038",299,186,3
"5039",727,421,5
"5040",151,124,5
"5041",925,876,3
"5042",85,702,2
"5043",868,520,4
"5044",870,98,4
"5045",174,451,5
"5046",125,66,5
"5047",833,100,4
"5048",70,404,4
"5049",3,350,3
"5050",864,5,4
"5051",501,274,3
"5052",468,209,5
"5053",796,608,3
"5054",927,411,4
"5055",445,150,2
"5056",286,277,4
"5057",815,215,5
"5058",843,473,2
"5059",277,93,4
"5060",499,194,4
"5061",378,727,4
"5062",705,797,4
"5063",715,231,3
"5064",405,778,1
"5065",912,498,5
"5066",429,443,4
"5067",303,302,4
"5068",144,70,4
"5069",747,29,1
"5070",234,770,4
"5071",878,275,4
"5072",201,607,4
"5073",423,245,4
"5074",870,174,5
"5075",458,753,4
"5076",315,98,4
"5077",751,238,3
"5078",918,638,4
"5079",870,763,4
"5080",275,630,3
"5081",207,845,3
"5082",719,532,3
"5083",778,117,3
"5084",194,1091,3
"5085",221,172,5
"5086",345,44,3
"5087",566,651,4
"5088",592,294,3
"5089",62,249,2
"5090",399,56,3
"5091",484,463,4
"5092",622,212,3
"5093",563,301,4
"5094",90,59,5
"5095",891,281,5
"5096",232,64,4
"5097",790,559,3
"5098",506,607,4
"5099",305,50,5
"5100",108,13,3
"5101",727,42,5
"5102",788,546,3
"5103",725,286,5
"5104",489,881,2
"5105",708,121,3
"5106",342,433,5
"5107",308,72,4
"5108",311,650,3
"5109",622,1016,3
"5110",154,187,5
"5111",269,293,3
"5112",92,281,3
"5113",180,181,2
"5114",181,1373,1
"5115",251,1012,4
"5116",90,610,5
"5117",758,608,5
"5118",766,523,3
"5119",788,983,3
"5120",533,1,4
"5121",389,216,2
"5122",864,655,4
"5123",843,158,2
"5124",846,142,3
"5125",618,191,4
"5126",455,747,4
"5127",253,82,3
"5128",938,275,4
"5129",720,302,5
"5130",585,543,3
"5131",181,687,1
"5132",62,1009,4
"5133",581,224,4
"5134",250,179,4
"5135",451,948,3
"5136",943,11,4
"5137",215,228,5
"5138",624,866,3
"5139",178,511,5
"5140",487,280,5
"5141",674,252,2
"5142",561,489,4
"5143",869,294,3
"5144",125,372,1
"5145",315,173,4
"5146",313,670,3
"5147",514,462,4
"5148",308,402,4
"5149",474,196,5
"5150",233,378,4
"5151",943,124,3
"5152",85,464,5
"5153",175,147,3
"5154",609,304,5
"5155",897,121,5
"5156",87,172,5
"5157",131,297,4
"5158",13,290,4
"5159",303,845,4
"5160",638,636,3
"5161",684,408,5
"5162",400,306,3
"5163",547,333,4
"5164",405,1030,1
"5165",911,485,3
"5166",159,258,4
"5167",870,591,2
"5168",877,59,5
"5169",601,259,1
"5170",707,1628,5
"5171",449,546,2
"5172",1,144,4
"5173",13,802,2
"5174",135,288,3
"5175",216,249,3
"5176",506,92,3
"5177",424,292,4
"5178",275,226,3
"5179",243,367,3
"5180",332,11,5
"5181",606,760,3
"5182",825,413,3
"5183",283,238,5
"5184",75,290,4
"5185",654,418,4
"5186",13,135,5
"5187",573,276,3
"5188",157,405,3
"5189",774,88,1
"5190",447,278,3
"5191",560,271,4
"5192",279,594,1
"5193",417,293,4
"5194",518,829,3
"5195",15,546,2
"5196",807,418,4
"5197",106,923,4
"5198",851,751,4
"5199",751,399,3
"5200",200,934,2
"5201",274,1163,2
"5202",434,763,5
"5203",286,127,4
"5204",181,980,1
"5205",254,35,2
"5206",385,46,5
"5207",756,1074,4
"5208",883,100,4
"5209",119,86,4
"5210",856,315,5
"5211",435,596,4
"5212",535,212,4
"5213",919,270,4
"5214",730,125,4
"5215",71,285,3
"5216",255,930,1
"5217",832,25,2
"5218",902,306,4
"5219",405,80,1
"5220",293,1264,3
"5221",185,23,4
"5222",478,340,5
"5223",640,382,4
"5224",393,627,4
"5225",67,25,4
"5226",437,521,4
"5227",50,325,1
"5228",336,1249,3
"5229",748,183,4
"5230",156,651,4
"5231",655,1640,3
"5232",828,57,3
"5233",910,124,3
"5234",158,433,3
"5235",121,291,3
"5236",445,603,3
"5237",592,410,5
"5238",404,245,3
"5239",6,511,5
"5240",336,571,1
"5241",847,125,3
"5242",293,603,5
"5243",13,323,3
"5244",13,656,5
"5245",888,280,3
"5246",378,275,5
"5247",328,750,4
"5248",291,11,4
"5249",823,197,5
"5250",533,284,1
"5251",846,36,2
"5252",640,168,5
"5253",807,826,3
"5254",104,258,3
"5255",378,234,4
"5256",347,121,3
"5257",916,1208,2
"5258",382,134,3
"5259",232,750,3
"5260",688,329,5
"5261",406,234,4
"5262",393,365,3
"5263",484,692,5
"5264",58,272,5
"5265",224,135,1
"5266",402,234,4
"5267",554,229,3
"5268",524,724,3
"5269",662,246,5
"5270",500,39,4
"5271",643,956,4
"5272",514,1101,4
"5273",303,655,5
"5274",276,151,5
"5275",402,273,4
"5276",49,294,1
"5277",846,651,3
"5278",293,206,4
"5279",867,180,5
"5280",311,44,3
"5281",125,116,4
"5282",497,127,5
"5283",566,763,4
"5284",882,692,4
"5285",366,219,5
"5286",354,50,4
"5287",16,182,5
"5288",442,38,3
"5289",815,650,2
"5290",535,686,5
"5291",435,841,2
"5292",727,176,4
"5293",115,124,5
"5294",339,525,5
"5295",363,685,4
"5296",756,151,4
"5297",128,955,5
"5298",385,37,4
"5299",882,294,4
"5300",497,1415,2
"5301",860,301,2
"5302",399,1,4
"5303",292,144,5
"5304",606,87,4
"5305",936,20,5
"5306",244,716,3
"5307",834,628,5
"5308",246,1028,3
"5309",622,1078,3
"5310",524,209,4
"5311",738,208,4
"5312",655,717,1
"5313",360,661,5
"5314",343,90,4
"5315",766,434,5
"5316",92,54,3
"5317",145,925,4
"5318",385,98,4
"5319",642,1014,5
"5320",184,285,5
"5321",894,877,3
"5322",435,366,2
"5323",352,228,3
"5324",562,89,1
"5325",887,932,2
"5326",548,315,3
"5327",22,17,4
"5328",916,172,5
"5329",43,286,4
"5330",614,411,3
"5331",648,240,2
"5332",601,504,4
"5333",712,729,5
"5334",838,111,4
"5335",313,582,2
"5336",889,886,3
"5337",606,749,4
"5338",394,433,4
"5339",224,215,4
"5340",222,869,3
"5341",500,775,1
"5342",104,330,1
"5343",110,77,4
"5344",502,892,2
"5345",280,387,4
"5346",267,926,2
"5347",130,534,5
"5348",271,487,4
"5349",109,173,5
"5350",308,265,3
"5351",347,4,4
"5352",437,166,4
"5353",387,203,4
"5354",328,344,4
"5355",381,214,2
"5356",643,474,5
"5357",650,416,3
"5358",916,89,5
"5359",870,658,4
"5360",602,243,3
"5361",413,257,4
"5362",867,181,5
"5363",414,294,2
"5364",843,379,2
"5365",145,379,3
"5366",751,179,4
"5367",145,348,4
"5368",843,182,2
"5369",798,400,3
"5370",437,961,5
"5371",85,282,3
"5372",140,319,4
"5373",500,172,2
"5374",18,478,5
"5375",144,960,2
"5376",222,770,3
"5377",181,1001,1
"5378",671,810,2
"5379",659,157,4
"5380",89,15,5
"5381",532,229,5
"5382",327,48,4
"5383",790,427,4
"5384",497,155,3
"5385",450,418,4
"5386",932,228,4
"5387",189,1400,3
"5388",862,831,3
"5389",327,715,4
"5390",833,730,4
"5391",844,168,4
"5392",495,56,5
"5393",73,480,4
"5394",532,51,5
"5395",72,684,4
"5396",374,322,4
"5397",118,641,5
"5398",738,916,3
"5399",451,243,4
"5400",372,559,4
"5401",244,409,4
"5402",671,986,2
"5403",601,127,4
"5404",101,595,2
"5405",90,739,5
"5406",489,890,5
"5407",345,9,4
"5408",128,15,4
"5409",178,696,4
"5410",87,692,5
"5411",690,1207,3
"5412",527,175,3
"5413",595,336,2
"5414",586,541,3
"5415",193,1,4
"5416",142,346,5
"5417",351,359,4
"5418",542,411,4
"5419",378,732,4
"5420",897,673,5
"5421",487,932,3
"5422",827,750,3
"5423",194,30,3
"5424",454,270,4
"5425",324,872,5
"5426",756,1240,4
"5427",648,411,2
"5428",503,241,5
"5429",545,55,3
"5430",320,33,4
"5431",276,7,5
"5432",85,204,4
"5433",821,484,5
"5434",397,680,1
"5435",727,403,4
"5436",864,966,4
"5437",593,553,2
"5438",269,1478,1
"5439",363,742,2
"5440",43,1048,3
"5441",932,708,4
"5442",472,218,4
"5443",726,249,1
"5444",899,499,3
"5445",296,22,4
"5446",688,309,5
"5447",298,210,5
"5448",6,301,2
"5449",361,286,5
"5450",654,821,3
"5451",738,254,2
"5452",543,231,3
"5453",487,81,3
"5454",847,417,2
"5455",644,300,5
"5456",764,77,4
"5457",43,313,5
"5458",343,88,4
"5459",189,127,4
"5460",738,210,5
"5461",330,468,5
"5462",268,151,3
"5463",666,644,3
"5464",330,44,5
"5465",755,288,1
"5466",343,521,5
"5467",756,550,2
"5468",207,576,3
"5469",288,211,5
"5470",734,202,5
"5471",815,432,5
"5472",85,275,3
"5473",828,170,3
"5474",11,175,3
"5475",712,724,3
"5476",7,651,5
"5477",505,133,5
"5478",797,127,4
"5479",151,1299,4
"5480",629,327,3
"5481",269,241,1
"5482",716,64,5
"5483",370,174,3
"5484",213,212,4
"5485",320,235,3
"5486",570,324,2
"5487",922,168,3
"5488",851,772,3
"5489",574,358,2
"5490",622,204,3
"5491",484,554,4
"5492",406,294,3
"5493",606,132,5
"5494",293,571,2
"5495",308,219,3
"5496",219,215,5
"5497",795,919,4
"5498",715,53,1
"5499",588,278,5
"5500",804,151,3
"5501",297,267,3
"5502",738,651,4
"5503",296,134,5
"5504",461,321,3
"5505",102,760,1
"5506",765,971,4
"5507",102,684,2
"5508",758,237,4
"5509",58,655,5
"5510",222,747,2
"5511",401,748,3
"5512",207,92,2
"5513",303,218,4
"5514",398,231,2
"5515",2,286,4
"5516",487,549,4
"5517",655,645,3
"5518",882,191,5
"5519",711,316,4
"5520",622,597,5
"5521",489,321,3
"5522",682,333,4
"5523",393,270,5
"5524",727,114,5
"5525",109,172,5
"5526",638,202,3
"5527",64,194,5
"5528",216,763,4
"5529",320,742,4
"5530",542,173,4
"5531",715,128,3
"5532",450,705,4
"5533",49,919,5
"5534",569,333,3
"5535",901,257,4
"5536",330,117,5
"5537",174,1311,3
"5538",577,939,5
"5539",592,287,3
"5540",618,109,2
"5541",303,780,5
"5542",180,201,2
"5543",1,152,5
"5544",445,273,2
"5545",682,75,4
"5546",308,511,5
"5547",234,656,4
"5548",311,89,5
"5549",402,515,5
"5550",588,143,5
"5551",748,813,4
"5552",616,346,3
"5553",606,184,5
"5554",592,334,3
"5555",707,1174,5
"5556",117,257,5
"5557",648,1003,4
"5558",442,77,3
"5559",94,1218,4
"5560",429,602,5
"5561",152,66,5
"5562",334,882,3
"5563",814,219,4
"5564",567,133,4
"5565",479,490,4
"5566",449,122,1
"5567",18,125,3
"5568",13,906,3
"5569",401,144,5
"5570",782,324,2
"5571",58,7,5
"5572",649,117,5
"5573",748,451,1
"5574",560,270,4
"5575",22,1001,1
"5576",880,328,4
"5577",648,713,2
"5578",795,17,2
"5579",665,222,3
"5580",450,235,3
"5581",747,262,5
"5582",611,344,5
"5583",655,1140,3
"5584",846,719,2
"5585",194,419,2
"5586",398,708,3
"5587",518,10,3
"5588",479,423,2
"5589",606,969,5
"5590",763,317,3
"5591",331,1194,3
"5592",320,2,4
"5593",331,32,4
"5594",540,310,4
"5595",629,162,5
"5596",313,152,3
"5597",119,181,4
"5598",479,261,1
"5599",577,365,5
"5600",454,837,2
"5601",757,423,3
"5602",387,854,5
"5603",276,831,3
"5604",313,494,3
"5605",90,185,5
"5606",810,304,4
"5607",389,367,4
"5608",416,477,4
"5609",303,73,3
"5610",405,568,4
"5611",198,191,4
"5612",206,332,3
"5613",181,1340,1
"5614",291,1215,1
"5615",668,50,5
"5616",176,1097,4
"5617",130,65,4
"5618",796,448,4
"5619",374,12,4
"5620",537,1,2
"5621",544,325,1
"5622",51,173,5
"5623",321,499,3
"5624",236,222,4
"5625",704,22,2
"5626",756,95,3
"5627",389,186,2
"5628",655,367,3
"5629",934,492,4
"5630",374,77,5
"5631",201,563,1
"5632",850,69,5
"5633",417,1011,3
"5634",645,523,5
"5635",334,634,4
"5636",399,393,4
"5637",389,194,4
"5638",715,108,4
"5639",843,739,2
"5640",379,199,4
"5641",62,597,2
"5642",487,276,3
"5643",288,12,4
"5644",674,539,1
"5645",505,468,4
"5646",618,195,3
"5647",406,48,5
"5648",608,318,4
"5649",561,794,2
"5650",79,1161,2
"5651",750,1280,1
"5652",664,230,3
"5653",440,512,3
"5654",393,451,3
"5655",524,322,4
"5656",796,1126,1
"5657",798,403,4
"5658",210,153,5
"5659",632,134,5
"5660",533,12,4
"5661",24,64,5
"5662",589,324,1
"5663",450,607,5
"5664",114,520,3
"5665",270,716,4
"5666",301,97,4
"5667",647,748,4
"5668",396,25,3
"5669",457,425,4
"5670",374,1217,2
"5671",286,394,5
"5672",62,716,4
"5673",935,9,1
"5674",22,238,5
"5675",796,1228,4
"5676",663,1161,3
"5677",763,125,3
"5678",447,222,3
"5679",779,328,4
"5680",57,7,4
"5681",115,511,5
"5682",88,690,4
"5683",429,747,3
"5684",498,591,4
"5685",795,381,2
"5686",330,66,5
"5687",276,21,3
"5688",44,168,5
"5689",92,50,5
"5690",881,456,1
"5691",907,198,5
"5692",99,780,5
"5693",435,571,2
"5694",622,207,5
"5695",634,408,3
"5696",184,254,2
"5697",177,55,3
"5698",848,241,5
"5699",131,14,5
"5700",279,1291,4
"5701",467,1012,3
"5702",758,288,4
"5703",897,840,3
"5704",798,953,2
"5705",501,125,3
"5706",865,71,1
"5707",450,741,3
"5708",279,869,1
"5709",749,984,3
"5710",416,122,3
"5711",933,834,1
"5712",654,257,4
"5713",592,1012,5
"5714",255,219,5
"5715",363,549,4
"5716",716,131,5
"5717",458,591,3
"5718",399,307,3
"5719",577,693,1
"5720",664,64,4
"5721",921,294,4
"5722",500,479,5
"5723",200,243,3
"5724",697,683,1
"5725",18,705,3
"5726",450,479,4
"5727",535,197,5
"5728",164,148,5
"5729",334,629,4
"5730",234,1449,4
"5731",561,143,1
"5732",453,369,2
"5733",397,855,4
"5734",181,880,1
"5735",389,427,5
"5736",563,220,4
"5737",890,452,2
"5738",525,405,4
"5739",381,403,3
"5740",469,610,4
"5741",643,4,4
"5742",443,286,5
"5743",342,111,3
"5744",588,365,5
"5745",447,498,4
"5746",34,690,4
"5747",293,79,3
"5748",357,151,5
"5749",128,121,4
"5750",59,286,3
"5751",890,489,4
"5752",561,226,1
"5753",113,874,5
"5754",311,692,4
"5755",676,168,5
"5756",472,140,3
"5757",251,117,4
"5758",233,95,5
"5759",68,118,2
"5760",601,125,1
"5761",282,294,4
"5762",875,333,5
"5763",194,483,4
"5764",665,313,4
"5765",754,117,4
"5766",524,301,4
"5767",514,153,4
"5768",201,514,3
"5769",130,62,4
"5770",746,1,4
"5771",542,501,4
"5772",938,122,1
"5773",595,930,2
"5774",751,849,2
"5775",476,648,4
"5776",903,4,4
"5777",890,523,4
"5778",883,430,5
"5779",268,407,1
"5780",514,483,4
"5781",586,82,2
"5782",374,29,3
"5783",597,283,5
"5784",887,845,4
"5785",16,761,2
"5786",447,866,2
"5787",422,258,4
"5788",198,690,3
"5789",568,242,4
"5790",357,294,4
"5791",655,209,3
"5792",658,488,4
"5793",807,470,5
"5794",262,923,4
"5795",95,1133,3
"5796",405,356,5
"5797",874,182,4
"5798",188,554,2
"5799",59,582,4
"5800",269,604,3
"5801",293,194,4
"5802",599,220,5
"5803",26,1016,3
"5804",328,597,3
"5805",445,1534,1
"5806",102,235,3
"5807",684,596,3
"5808",474,88,4
"5809",268,802,3
"5810",217,11,4
"5811",62,387,2
"5812",472,362,5
"5813",671,7,5
"5814",288,13,5
"5815",721,301,4
"5816",497,217,4
"5817",239,305,4
"5818",128,1,4
"5819",221,789,4
"5820",419,306,5
"5821",675,86,4
"5822",194,380,1
"5823",1,139,3
"5824",456,204,3
"5825",95,649,4
"5826",486,1226,4
"5827",710,504,4
"5828",164,370,5
"5829",16,155,3
"5830",368,145,2
"5831",393,417,3
"5832",554,151,4
"5833",248,172,4
"5834",486,886,3
"5835",365,268,5
"5836",446,286,3
"5837",286,309,5
"5838",177,689,3
"5839",838,190,4
"5840",346,423,4
"5841",524,433,5
"5842",71,168,5
"5843",243,317,5
"5844",711,272,5
"5845",378,930,2
"5846",742,508,4
"5847",276,39,3
"5848",330,25,5
"5849",472,472,5
"5850",269,108,5
"5851",398,700,2
"5852",299,111,3
"5853",239,954,5
"5854",95,215,4
"5855",624,248,4
"5856",270,1073,5
"5857",208,88,5
"5858",233,48,5
"5859",432,222,4
"5860",119,271,4
"5861",472,678,4
"5862",440,198,4
"5863",332,228,5
"5864",416,515,5
"5865",164,300,5
"5866",339,639,4
"5867",385,32,5
"5868",760,237,3
"5869",417,384,4
"5870",577,241,5
"5871",44,603,4
"5872",288,173,3
"5873",338,180,4
"5874",815,86,5
"5875",60,499,3
"5876",22,688,1
"5877",600,50,4
"5878",610,187,4
"5879",592,236,3
"5880",497,248,4
"5881",66,282,3
"5882",325,2,1
"5883",663,273,4
"5884",244,86,4
"5885",209,276,2
"5886",661,185,5
"5887",894,60,5
"5888",811,301,5
"5889",773,588,1
"5890",320,358,4
"5891",782,1013,3
"5892",860,1059,1
"5893",880,1468,4
"5894",405,1018,1
"5895",181,678,2
"5896",51,655,3
"5897",1,19,5
"5898",881,419,5
"5899",399,576,3
"5900",514,792,4
"5901",707,952,3
"5902",881,103,1
"5903",286,402,3
"5904",361,611,4
"5905",489,331,5
"5906",490,1383,1
"5907",854,507,4
"5908",77,96,3
"5909",151,1203,5
"5910",616,272,5
"5911",254,200,3
"5912",416,1469,3
"5913",488,510,4
"5914",406,639,4
"5915",295,94,4
"5916",508,154,5
"5917",749,284,4
"5918",234,1015,2
"5919",727,100,2
"5920",362,264,1
"5921",893,294,3
"5922",792,1197,4
"5923",796,29,3
"5924",837,535,1
"5925",305,2,2
"5926",852,515,5
"5927",933,597,1
"5928",682,39,4
"5929",704,633,5
"5930",537,50,4
"5931",865,1009,5
"5932",660,96,3
"5933",293,1147,4
"5934",315,504,3
"5935",498,509,3
"5936",804,425,4
"5937",76,56,5
"5938",587,347,3
"5939",548,333,4
"5940",525,125,3
"5941",917,248,4
"5942",286,929,4
"5943",316,168,3
"5944",21,379,3
"5945",422,441,4
"5946",804,1177,3
"5947",115,462,4
"5948",174,902,3
"5949",303,390,3
"5950",402,168,5
"5951",759,294,5
"5952",13,234,5
"5953",305,1512,3
"5954",158,82,5
"5955",648,98,4
"5956",682,866,2
"5957",897,406,3
"5958",138,474,5
"5959",904,762,2
"5960",505,332,4
"5961",207,1102,3
"5962",498,258,2
"5963",655,847,2
"5964",94,501,4
"5965",832,307,4
"5966",463,237,4
"5967",213,24,5
"5968",588,552,1
"5969",276,184,4
"5970",102,4,2
